data,label
-50,1
60,0
-57,1
16,0
57,0
-37,1
-13,1
-70,1
2,0
-79,1
-71,1
29,0
-34,1
-17,1
9,0
49,0
-84,1
-23,1
44,0
-43,1
-16,1
-90,1
56,0
8,0
-60,1
-3,1
3,0
6,0
48,0
53,0
86,0
64,0
-50,1
32,0
-47,1
-59,1
-64,1
100,0
21,0
-35,1
-94,1
-48,1
-39,1
-43,1
-52,1
60,0
-71,1
35,0
73,0
94,0
73,0
-5,1
-98,1
-9,1
8,0
-28,1
24,0
79,0
4,0
85,0
-17,1
20,0
91,0
-79,1
-98,1
63,0
38,0
2,0
-44,1
42,0
-9,1
-17,1
7,0
-75,1
49,0
64,0
67,0
94,0
77,0
-28,1
94,0
-9,1
-35,1
-74,1
75,0
-12,1
-45,1
-65,1
18,0
-78,1
-91,1
9,0
-86,1
50,0
-60,1
-49,1
81,0
32,0
25,0
-92,1
21,0
0,0
95,0
-18,1
49,0
-40,1
-72,1
-54,1
88,0
97,0
-90,1
96,0
-21,1
12,0
-28,1
-70,1
-56,1
84,0
-94,1
-33,1
-40,1
-25,1
72,0
5,0
-67,1
-61,1
-90,1
6,0
-17,1
-86,1
100,0
97,0
64,0
79,0
29,0
-88,1
68,0
-52,1
-38,1
-82,1
-9,1
47,0
74,0
-24,1
-89,1
-59,1
15,0
34,0
15,0
-54,1
-6,1
19,0
81,0
38,0
55,0
-59,1
-24,1
63,0
91,0
85,0
14,0
-100,1
-88,1
-31,1
-54,1
-34,1
-64,1
-32,1
75,0
49,0
-2,1
9,0
-77,1
45,0
-86,1
77,0
-52,1
-77,1
13,0
-90,1
35,0
-64,1
41,0
19,0
-22,1
-59,1
41,0
-96,1
-45,1
71,0
32,0
-54,1
-17,1
-37,1
-24,1
-16,1
47,0
7,0
-43,1
-92,1
70,0
-28,1
-1,1
70,0
-86,1
-79,1
-81,1
59,0
26,0
-3,1
95,0
-3,1
-69,1
51,0
-13,1
38,0
-4,1
-85,1
31,0
54,0
-22,1
-91,1
-18,1
-34,1
-56,1
90,0
74,0
40,0
-96,1
22,0
-88,1
-39,1
-72,1
43,0
-38,1
54,0
-53,1
-91,1
-27,1
-61,1
-46,1
-29,1
86,0
-95,1
-11,1
-41,1
-61,1
-38,1
-74,1
-22,1
-92,1
-58,1
-92,1
-81,1
99,0
-27,1
-11,1
-84,1
49,0
-20,1
98,0
56,0
80,0
-77,1
-55,1
42,0
8,0
42,0
-40,1
-28,1
14,0
41,0
-13,1
-20,1
82,0
19,0
-1,1
75,0
-1,1
-7,1
29,0
-52,1
-89,1
-51,1
43,0
96,0
1,0
38,0
53,0
15,0
10,0
54,0
-48,1
43,0
32,0
34,0
38,0
-59,1
-13,1
96,0
-92,1
-38,1
-72,1
-41,1
-29,1
-77,1
-52,1
-100,1
-91,1
96,0
44,0
-2,1
-12,1
-61,1
-24,1
-25,1
93,0
76,0
28,0
46,0
6,0
28,0
-5,1
38,0
-7,1
75,0
-32,1
56,0
-44,1
-41,1
57,0
-50,1
-91,1
-7,1
5,0
80,0
-84,1
-5,1
-39,1
82,0
21,0
-16,1
-67,1
-63,1
6,0
30,0
56,0
-70,1
31,0
-91,1
-42,1
12,0
-17,1
62,0
88,0
-88,1
-8,1
43,0
-55,1
82,0
48,0
-80,1
-37,1
63,0
31,0
-7,1
45,0
-36,1
85,0
32,0
-9,1
-99,1
-98,1
56,0
-92,1
-22,1
-91,1
-32,1
18,0
18,0
-100,1
-66,1
-91,1
7,0
60,0
-51,1
66,0
62,0
89,0
-18,1
78,0
-3,1
-76,1
-46,1
63,0
-94,1
98,0
33,0
-46,1
5,0
-78,1
2,0
18,0
-76,1
25,0
-21,1
55,0
-73,1
-78,1
-100,1
-29,1
51,0
41,0
-10,1
9,0
-72,1
-60,1
-36,1
93,0
22,0
-52,1
60,0
-17,1
-82,1
85,0
68,0
31,0
-60,1
43,0
-20,1
-11,1
-18,1
83,0
38,0
-50,1
69,0
-5,1
73,0
27,0
-40,1
97,0
-66,1
-55,1
-46,1
41,0
38,0
-77,1
-13,1
14,0
34,0
78,0
100,0
6,0
31,0
56,0
-97,1
-91,1
-85,1
-14,1
-86,1
-85,1
-38,1
49,0
44,0
87,0
70,0
-78,1
41,0
54,0
-73,1
-12,1
-91,1
57,0
-19,1
3,0
44,0
-94,1
-81,1
73,0
18,0
-47,1
-8,1
-88,1
-6,1
-9,1
-93,1
-28,1
42,0
-9,1
-51,1
1,0
-54,1
59,0
36,0
21,0
-4,1
-31,1
86,0
49,0
-10,1
97,0
54,0
-63,1
16,0
-91,1
-1,1
57,0
-92,1
91,0
39,0
-44,1
54,0
-21,1
-71,1
-51,1
-57,1
36,0
-72,1
50,0
75,0
65,0
-57,1
-73,1
2,0
-97,1
14,0
89,0
-80,1
59,0
-83,1
-61,1
-21,1
40,0
32,0
-91,1
-68,1
-88,1
-49,1
-75,1
15,0
-26,1
94,0
98,0
-5,1
55,0
-1,1
82,0
25,0
96,0
-44,1
77,0
13,0
-77,1
99,0
21,0
26,0
-11,1
-50,1
-65,1
-52,1
-85,1
49,0
-29,1
-82,1
99,0
-75,1
45,0
39,0
29,0
78,0
-28,1
34,0
-91,1
60,0
8,0
-99,1
30,0
31,0
-95,1
-68,1
64,0
85,0
-51,1
-49,1
1,0
74,0
-68,1
67,0
-55,1
-56,1
67,0
60,0
-33,1
64,0
-45,1
62,0
75,0
-32,1
-93,1
22,0
19,0
-46,1
-89,1
32,0
26,0
3,0
-39,1
-22,1
55,0
55,0
65,0
-89,1
-99,1
59,0
22,0
-20,1
-24,1
87,0
82,0
-76,1
-50,1
-39,1
-5,1
-93,1
81,0
71,0
-48,1
-26,1
92,0
37,0
-61,1
83,0
45,0
-79,1
-43,1
71,0
-53,1
-66,1
43,0
-97,1
68,0
100,0
55,0
-1,1
-57,1
-24,1
57,0
-51,1
54,0
42,0
0,0
11,0
-84,1
-93,1
-46,1
38,0
-22,1
-24,1
26,0
-39,1
-22,1
-74,1
39,0
71,0
40,0
58,0
3,0
-93,1
19,0
36,0
-13,1
-68,1
-52,1
91,0
38,0
5,0
-61,1
33,0
-36,1
-58,1
-40,1
-28,1
-76,1
-73,1
20,0
-93,1
-84,1
-79,1
39,0
38,0
50,0
-95,1
-12,1
14,0
-4,1
-10,1
56,0
62,0
-61,1
39,0
27,0
-97,1
-56,1
49,0
70,0
91,0
-11,1
-70,1
80,0
49,0
-44,1
38,0
-25,1
-84,1
23,0
-19,1
-98,1
2,0
95,0
1,0
-93,1
45,0
-65,1
12,0
-25,1
-42,1
-28,1
64,0
58,0
-25,1
0,0
-88,1
31,0
77,0
-82,1
12,0
-95,1
34,0
-47,1
18,0
59,0
-17,1
8,0
77,0
2,0
65,0
-56,1
0,0
-37,1
-51,1
4,0
97,0
-71,1
70,0
10,0
82,0
49,0
-32,1
24,0
95,0
-75,1
55,0
-69,1
-95,1
-13,1
-5,1
-28,1
2,0
19,0
-14,1
84,0
-99,1
-6,1
70,0
-12,1
71,0
19,0
30,0
-27,1
9,0
26,0
-85,1
-70,1
-7,1
41,0
-26,1
-68,1
47,0
-83,1
32,0
71,0
-42,1
56,0
79,0
-14,1
-38,1
-65,1
24,0
23,0
53,0
4,0
83,0
-58,1
42,0
-74,1
22,0
-95,1
89,0
93,0
72,0
74,0
22,0
71,0
-89,1
34,0
37,0
-65,1
95,0
18,0
41,0
6,0
-86,1
24,0
-22,1
92,0
-73,1
28,0
-55,1
43,0
-65,1
98,0
-33,1
14,0
49,0
-25,1
82,0
-43,1
-75,1
84,0
-2,1
-41,1
-99,1
85,0
-8,1
-77,1
31,0
-51,1
26,0
-27,1
-48,1
-77,1
-58,1
-80,1
-45,1
6,0
10,0
20,0
55,0
80,0
47,0
30,0
-90,1
94,0
73,0
64,0
-49,1
91,0
-24,1
4,0
-48,1
96,0
33,0
75,0
-58,1
91,0
45,0
-39,1
-6,1
-91,1
-20,1
-64,1
-45,1
88,0
79,0
80,0
-46,1
-55,1
96,0
38,0
-75,1
88,0
85,0
-13,1
80,0
39,0
-61,1
-66,1
-17,1
93,0
100,0
-89,1
76,0
-57,1
28,0
-64,1
-16,1
-97,1
-35,1
9,0
-66,1
54,0
18,0
1,0
-59,1
-49,1
-47,1
63,0
90,0
28,0
-24,1
-30,1
6,0
-79,1
-4,1
23,0
-11,1
44,0
-98,1
77,0
60,0
45,0
28,0
50,0
-91,1
97,0
49,0
-35,1
0,0
-39,1
-45,1
-35,1
47,0
90,0
13,0
-78,1
88,0
-22,1
-8,1
22,0
-45,1
-76,1
-30,1
76,0
98,0
66,0
7,0
-74,1
-13,1
95,0
-95,1
-48,1
-54,1
33,0
25,0
71,0
50,0
-59,1
15,0
-82,1
69,0
-33,1
-100,1
-76,1
-80,1
42,0
87,0
15,0
-84,1
-42,1
-56,1
-31,1
9,0
-69,1
61,0
20,0
71,0
-65,1
-70,1
90,0
-58,1
-29,1
49,0
94,0
-32,1
42,0
43,0
-44,1
-65,1
19,0
31,0
-70,1
94,0
-52,1
-47,1
97,0
-62,1
-91,1
-67,1
-48,1
-43,1
66,0
18,0
100,0
-14,1
69,0
-46,1
43,0
-62,1
66,0
-25,1
19,0
72,0
47,0
-95,1
93,0
-75,1
3,0
-6,1
-40,1
-89,1
7,0
55,0
-99,1
85,0
-63,1
41,0
8,0
-40,1
-57,1
-43,1
-53,1
-65,1
68,0
85,0
-9,1
33,0
10,0
63,0
57,0
20,0
80,0
49,0
29,0
43,0
-29,1
-95,1
-61,1
38,0
38,0
-27,1
-65,1
94,0
-32,1
48,0
20,0
12,0
42,0
-70,1
30,0
92,0
92,0
95,0
-43,1
32,0
-40,1
29,0
-16,1
-32,1
-24,1
7,0
17,0
-48,1
-72,1
89,0
-9,1
24,0
81,0
-90,1
-74,1
-41,1
84,0
2,0
-55,1
92,0
-12,1
-19,1
51,0
92,0
95,0
95,0
93,0
-5,1
-39,1
91,0
49,0
-73,1
-62,1
-27,1
-32,1
-72,1
42,0
-18,1
-75,1
35,0
-5,1
-3,1
-28,1
-39,1
9,0
-33,1
4,0
29,0
-27,1
42,0
-50,1
87,0
39,0
55,0
-95,1
52,0
-73,1
90,0
59,0
-22,1
89,0
-9,1
-36,1
-73,1
81,0
-30,1
-79,1
13,0
96,0
-44,1
22,0
98,0
-16,1
-86,1
51,0
-12,1
-17,1
47,0
-77,1
82,0
-82,1
-64,1
-29,1
2,0
-32,1
-13,1
97,0
67,0
56,0
-95,1
94,0
38,0
86,0
-60,1
-15,1
61,0
19,0
62,0
25,0
41,0
11,0
7,0
81,0
39,0
-81,1
56,0
-85,1
-47,1
-51,1
-55,1
14,0
-59,1
84,0
-35,1
-13,1
64,0
-24,1
17,0
-6,1
-43,1
47,0
12,0
-12,1
1,0
-69,1
29,0
-72,1
-76,1
96,0
-10,1
-47,1
-92,1
78,0
-1,1
-78,1
100,0
-7,1
-39,1
76,0
37,0
-54,1
-88,1
53,0
-74,1
21,0
-33,1
24,0
56,0
94,0
18,0
65,0
-19,1
85,0
62,0
-4,1
-58,1
-11,1
-32,1
-64,1
12,0
6,0
8,0
48,0
-18,1
14,0
-93,1
78,0
65,0
-93,1
-56,1
17,0
-5,1
36,0
93,0
15,0
16,0
-46,1
-97,1
-52,1
38,0
6,0
4,0
11,0
-64,1
-42,1
-94,1
-82,1
84,0
-6,1
72,0
-97,1
-36,1
-77,1
-22,1
-89,1
-30,1
74,0
-42,1
86,0
8,0
-58,1
35,0
-40,1
76,0
46,0
-7,1
-77,1
-32,1
-75,1
17,0
-100,1
-80,1
-9,1
28,0
-77,1
-13,1
63,0
72,0
59,0
-99,1
16,0
-31,1
73,0
18,0
-91,1
-59,1
-30,1
59,0
-94,1
-49,1
65,0
23,0
48,0
-40,1
-39,1
9,0
75,0
-29,1
86,0
-83,1
17,0
-35,1
37,0
-40,1
-80,1
73,0
-74,1
-37,1
72,0
97,0
-39,1
27,0
-30,1
-83,1
99,0
88,0
70,0
-1,1
-99,1
-49,1
-52,1
69,0
-1,1
48,0
-40,1
-81,1
4,0
-68,1
-70,1
-24,1
-75,1
50,0
-60,1
37,0
31,0
-87,1
-43,1
33,0
50,0
96,0
-13,1
-73,1
67,0
-47,1
-87,1
-46,1
-30,1
72,0
-71,1
-10,1
64,0
100,0
43,0
41,0
52,0
-4,1
15,0
85,0
-100,1
-97,1
79,0
-58,1
37,0
27,0
67,0
24,0
-45,1
92,0
99,0
-21,1
94,0
62,0
96,0
82,0
-13,1
-79,1
53,0
-91,1
-79,1
-60,1
0,0
44,0
88,0
3,0
26,0
-23,1
-87,1
-45,1
93,0
-98,1
44,0
-76,1
70,0
-26,1
5,0
-32,1
-11,1
-40,1
-60,1
60,0
63,0
-79,1
5,0
75,0
-79,1
-18,1
-62,1
-36,1
-96,1
-72,1
-58,1
72,0
33,0
-80,1
-15,1
-50,1
69,0
67,0
-35,1
66,0
-49,1
4,0
-11,1
-46,1
-74,1
-97,1
-8,1
-51,1
-93,1
-33,1
22,0
-16,1
-49,1
21,0
51,0
64,0
39,0
-5,1
12,0
86,0
40,0
-64,1
72,0
-88,1
21,0
75,0
78,0
55,0
83,0
-65,1
-49,1
27,0
21,0
-48,1
-47,1
-3,1
68,0
0,0
-70,1
-79,1
8,0
-69,1
38,0
46,0
72,0
-69,1
-69,1
-74,1
75,0
-100,1
75,0
26,0
-42,1
-11,1
34,0
36,0
26,0
-78,1
7,0
53,0
65,0
0,0
-81,1
90,0
-87,1
8,0
54,0
-14,1
60,0
17,0
-80,1
-67,1
73,0
76,0
-47,1
-74,1
71,0
8,0
78,0
66,0
2,0
-74,1
94,0
67,0
-53,1
-68,1
-43,1
-50,1
-93,1
-74,1
42,0
-26,1
58,0
48,0
-12,1
-5,1
-45,1
-75,1
-41,1
17,0
-47,1
-89,1
93,0
74,0
35,0
27,0
-53,1
64,0
-22,1
-87,1
18,0
75,0
-17,1
1,0
-94,1
47,0
0,0
86,0
-5,1
-83,1
34,0
24,0
36,0
4,0
-56,1
-58,1
-30,1
96,0
-45,1
-51,1
8,0
-94,1
92,0
-48,1
25,0
88,0
-78,1
-43,1
43,0
43,0
-3,1
-70,1
18,0
-56,1
79,0
-7,1
8,0
33,0
-47,1
71,0
20,0
41,0
-2,1
-87,1
23,0
-49,1
16,0
-98,1
-93,1
19,0
31,0
-28,1
-55,1
6,0
69,0
96,0
61,0
27,0
-4,1
-52,1
72,0
-92,1
79,0
-7,1
16,0
35,0
-99,1
83,0
-37,1
82,0
-33,1
-93,1
-2,1
78,0
91,0
-11,1
72,0
38,0
86,0
96,0
25,0
-19,1
84,0
24,0
48,0
21,0
-86,1
-52,1
-60,1
59,0
84,0
40,0
-1,1
7,0
24,0
98,0
-73,1
3,0
-90,1
7,0
-48,1
9,0
82,0
92,0
-18,1
-19,1
68,0
11,0
18,0
-18,1
-96,1
-12,1
-3,1
41,0
-67,1
-77,1
91,0
-2,1
42,0
5,0
69,0
-57,1
6,0
67,0
-78,1
85,0
-57,1
98,0
-74,1
27,0
7,0
-65,1
-91,1
-69,1
-100,1
45,0
72,0
-43,1
42,0
-21,1
-98,1
16,0
56,0
-77,1
13,0
8,0
-19,1
-85,1
-19,1
98,0
72,0
-30,1
13,0
-42,1
46,0
3,0
63,0
48,0
69,0
-49,1
33,0
79,0
-86,1
-56,1
-39,1
13,0
58,0
-91,1
-89,1
78,0
-39,1
-85,1
-79,1
-89,1
-24,1
9,0
88,0
44,0
-62,1
33,0
64,0
-63,1
16,0
88,0
24,0
-42,1
-51,1
27,0
2,0
-87,1
20,0
78,0
50,0
-78,1
64,0
-11,1
-90,1
97,0
66,0
-64,1
-61,1
55,0
10,0
22,0
-14,1
13,0
25,0
42,0
31,0
10,0
-32,1
63,0
48,0
73,0
-21,1
69,0
-80,1
41,0
-96,1
-38,1
-50,1
2,0
-61,1
-87,1
63,0
23,0
-38,1
83,0
-97,1
-15,1
71,0
-67,1
75,0
-57,1
31,0
-84,1
29,0
-66,1
-10,1
-36,1
-24,1
15,0
28,0
-75,1
-80,1
-34,1
-69,1
31,0
-86,1
9,0
-50,1
-71,1
44,0
58,0
70,0
-70,1
-69,1
29,0
-49,1
35,0
79,0
-94,1
59,0
70,0
28,0
0,0
78,0
24,0
88,0
9,0
-77,1
52,0
1,0
81,0
11,0
33,0
33,0
-80,1
5,0
23,0
38,0
23,0
-63,1
68,0
4,0
62,0
-73,1
-82,1
-90,1
-92,1
75,0
34,0
-52,1
-8,1
17,0
83,0
-45,1
62,0
4,0
-54,1
41,0
74,0
-60,1
-29,1
11,0
43,0
4,0
-90,1
-8,1
-27,1
6,0
-28,1
69,0
-4,1
94,0
43,0
-28,1
-84,1
-96,1
-85,1
67,0
16,0
31,0
-28,1
61,0
-45,1
84,0
-35,1
-5,1
-84,1
-9,1
-75,1
14,0
-18,1
8,0
-86,1
79,0
96,0
-46,1
-85,1
36,0
46,0
46,0
-36,1
97,0
49,0
-19,1
-29,1
-21,1
24,0
-52,1
9,0
-16,1
75,0
-12,1
-62,1
-12,1
-86,1
-55,1
-77,1
-97,1
-37,1
92,0
-31,1
55,0
28,0
-13,1
88,0
23,0
64,0
100,0
88,0
28,0
91,0
-5,1
-84,1
47,0
43,0
-33,1
-42,1
43,0
-71,1
99,0
-34,1
-57,1
76,0
93,0
-1,1
-59,1
21,0
39,0
21,0
99,0
90,0
52,0
-55,1
61,0
59,0
12,0
85,0
-2,1
-15,1
97,0
70,0
9,0
-90,1
-69,1
-65,1
24,0
64,0
-76,1
-82,1
-8,1
69,0
-99,1
21,0
85,0
91,0
-24,1
35,0
72,0
3,0
-84,1
-60,1
68,0
-6,1
53,0
-41,1
-96,1
52,0
-47,1
68,0
69,0
15,0
52,0
-19,1
62,0
-64,1
-80,1
17,0
-78,1
85,0
-7,1
-94,1
-25,1
-95,1
95,0
-51,1
5,0
-64,1
-96,1
80,0
-79,1
-11,1
-7,1
-100,1
-86,1
-59,1
-41,1
28,0
-74,1
67,0
2,0
15,0
-4,1
-57,1
37,0
12,0
-47,1
52,0
-83,1
-67,1
57,0
-17,1
86,0
3,0
-99,1
-24,1
73,0
-74,1
19,0
-90,1
73,0
-69,1
-62,1
93,0
-77,1
3,0
51,0
16,0
-9,1
36,0
35,0
-63,1
75,0
42,0
-52,1
4,0
35,0
-2,1
100,0
-14,1
84,0
82,0
2,0
17,0
57,0
10,0
-5,1
-12,1
-71,1
20,0
-10,1
-97,1
-84,1
68,0
78,0
-33,1
-50,1
70,0
-66,1
-84,1
-10,1
95,0
-16,1
-61,1
-24,1
-20,1
-22,1
-42,1
85,0
-2,1
-3,1
-14,1
60,0
-8,1
-64,1
47,0
-42,1
-49,1
-97,1
-96,1
25,0
-53,1
31,0
37,0
52,0
-26,1
-29,1
46,0
98,0
34,0
84,0
15,0
-19,1
-59,1
-29,1
41,0
3,0
-83,1
2,0
-28,1
-28,1
-71,1
98,0
60,0
-62,1
-93,1
79,0
50,0
15,0
49,0
-62,1
-92,1
-66,1
41,0
11,0
-71,1
-64,1
1,0
-12,1
-89,1
80,0
-20,1
2,0
27,0
-56,1
82,0
-27,1
-55,1
47,0
69,0
96,0
-42,1
64,0
-25,1
45,0
-49,1
6,0
-35,1
-97,1
-17,1
-37,1
-41,1
-7,1
-15,1
-2,1
-82,1
-42,1
-79,1
41,0
-67,1
-31,1
-14,1
25,0
-29,1
16,0
-40,1
-87,1
-56,1
10,0
48,0
-86,1
-21,1
17,0
-52,1
-8,1
-44,1
80,0
32,0
41,0
-16,1
9,0
57,0
-65,1
82,0
-77,1
51,0
65,0
61,0
43,0
-36,1
98,0
-34,1
25,0
85,0
-6,1
-40,1
41,0
-15,1
16,0
-57,1
-44,1
-77,1
13,0
49,0
73,0
6,0
17,0
41,0
-91,1
-97,1
30,0
89,0
64,0
67,0
43,0
-60,1
-17,1
83,0
30,0
-49,1
59,0
-8,1
97,0
0,0
-1,1
93,0
10,0
-10,1
-81,1
-45,1
-55,1
-89,1
84,0
-76,1
25,0
-46,1
-47,1
-94,1
-21,1
83,0
-33,1
-19,1
-8,1
7,0
-8,1
81,0
-71,1
67,0
-22,1
-95,1
-72,1
-93,1
54,0
-8,1
21,0
100,0
91,0
92,0
-16,1
49,0
-52,1
-50,1
23,0
95,0
77,0
-79,1
-20,1
2,0
75,0
-40,1
66,0
-32,1
-18,1
-83,1
-64,1
-78,1
74,0
-18,1
-49,1
-87,1
61,0
19,0
68,0
-8,1
85,0
26,0
22,0
42,0
65,0
-39,1
-53,1
-11,1
-36,1
40,0
70,0
-16,1
-77,1
-45,1
63,0
62,0
46,0
1,0
75,0
-28,1
-43,1
64,0
55,0
49,0
84,0
-19,1
-16,1
80,0
24,0
28,0
-97,1
76,0
-6,1
-92,1
-92,1
90,0
2,0
25,0
12,0
-91,1
84,0
-80,1
-32,1
-66,1
-53,1
-24,1
-54,1
11,0
97,0
29,0
59,0
90,0
76,0
-79,1
31,0
-77,1
23,0
-48,1
20,0
19,0
43,0
78,0
-63,1
6,0
0,0
-67,1
-93,1
-62,1
-78,1
-57,1
-1,1
-23,1
69,0
51,0
93,0
56,0
-63,1
80,0
9,0
-60,1
-66,1
-49,1
7,0
-17,1
12,0
-88,1
4,0
-90,1
-51,1
-26,1
70,0
-57,1
70,0
7,0
-23,1
-51,1
13,0
87,0
94,0
88,0
75,0
9,0
70,0
38,0
89,0
-80,1
9,0
65,0
33,0
-15,1
51,0
-22,1
17,0
-52,1
72,0
-96,1
57,0
11,0
4,0
76,0
25,0
-38,1
-62,1
-57,1
25,0
-93,1
63,0
22,0
-52,1
58,0
-19,1
-76,1
-52,1
-52,1
32,0
-39,1
36,0
20,0
5,0
-28,1
0,0
-6,1
-86,1
61,0
-20,1
-17,1
